Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770152647,10,,Aggregated,4.100000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1865,3,1100.0,1693.0953768944173,55.38162500306498,26181.441749999067,30644.069705093832
1770152648,10,,Aggregated,4.300000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1868,3,1100.0,1690.503435710977,55.38162500306498,26181.441749999067,30596.42880085653
1770152649,10,,Aggregated,4.300000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1875,3,1100.0,1685.7131042624533,55.38162500306498,26181.441749999067,30513.613333333335
1770152650,10,,Aggregated,4.300000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1878,3,1100.0,1684.567759647022,55.38162500306498,26181.441749999067,30545.742811501597
1770152651,10,,Aggregated,4.100000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1881,3,1100.0,1682.879699779429,55.38162500306498,26181.441749999067,30614.341307814993
1770152652,10,,Aggregated,4.300000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1886,3,1100.0,1679.9549332773743,55.38162500306498,26181.441749999067,30623.62884411453
1770152653,10,,Aggregated,4.100000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1888,3,1100.0,1678.3208235758036,55.38162500306498,26181.441749999067,30591.40995762712
1770152654,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2900,3700,4500,5700,7200,24000,26000,26000,1889,3,1100.0,1677.6047540778795,55.38162500306498,26181.441749999067,30586.211752249867
1770152655,10,,Aggregated,4.200000,0.000000,1100,2000,2600,2900,3600,4500,5700,7200,24000,26000,26000,1894,3,1100.0,1677.1183566505422,55.38162500306498,26181.441749999067,30561.309926082366
1770152656,10,,Aggregated,3.700000,0.000000,1100,2000,2600,2900,3600,4500,5700,7200,24000,26000,26000,1897,3,1100.0,1677.5791731877364,55.38162500306498,26181.441749999067,30554.270426989984
1770152657,10,,Aggregated,3.700000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1902,3,1100.0,1675.7168158497172,55.38162500306498,26181.441749999067,30530.037329127234
1770152658,10,,Aggregated,3.700000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1908,3,1100.0,1671.3375521033295,55.38162500306498,26181.441749999067,30537.937631027253
1770152659,10,,Aggregated,3.500000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1911,3,1100.0,1669.0187317923221,55.38162500306498,26181.441749999067,30506.561486132916
1770152660,10,,Aggregated,3.800000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1916,3,1100.0,1665.6103626895215,55.38162500306498,26181.441749999067,30658.207724425887
1770152661,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1918,3,1100.0,1664.2565952367659,55.38162500306498,26181.441749999067,30641.628258602712
1770152662,10,,Aggregated,3.800000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1923,3,1100.0,1661.457650761373,55.38162500306498,26181.441749999067,30632.449297971918
1770152663,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1926,3,1100.0,1659.6990256568602,55.38162500306498,26181.441749999067,30774.722222222223
1770152664,10,,Aggregated,3.700000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1930,3,1100.0,1657.221955633733,55.38162500306498,26181.441749999067,30799.041968911915
1770152665,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1935,3,1100.0,1653.6636504729252,55.38162500306498,26181.441749999067,30785.95503875969
1770152666,10,,Aggregated,3.900000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1941,3,1100.0,1650.2160640984534,55.38162500306498,26181.441749999067,30747.848016486347
1770152667,10,,Aggregated,4.100000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1944,3,1100.0,1647.8285193745287,55.38162500306498,26181.441749999067,30705.33024691358
1770152668,10,,Aggregated,4.200000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1946,3,1100.0,1646.6634766177208,55.38162500306498,26181.441749999067,30698.215313463515
1770152669,10,,Aggregated,4.300000,0.000000,1100,2000,2600,2900,3600,4400,5700,7100,24000,26000,26000,1950,3,1100.0,1643.9323194010667,55.38162500306498,26181.441749999067,30682.266666666666
1770152670,10,,Aggregated,3.900000,0.000000,1100,1900,2600,2900,3600,4400,5700,7100,24000,26000,26000,1957,3,1100.0,1641.8493769366846,55.38162500306498,26181.441749999067,30801.152273888605
1770152671,10,,Aggregated,3.900000,0.000000,1100,1900,2600,2900,3600,4400,5700,7100,24000,26000,26000,1961,3,1100.0,1639.0527277098868,55.38162500306498,26181.441749999067,30763.969913309535
1770152672,10,,Aggregated,3.700000,0.000000,1100,1900,2600,2900,3600,4400,5700,7100,24000,26000,26000,1962,3,1000.0,1638.3976852900546,55.38162500306498,26181.441749999067,30759.331804281344
1770152673,10,,Aggregated,4.100000,0.000000,1000,1900,2600,2900,3600,4400,5700,7100,24000,26000,26000,1969,3,1000.0,1634.1222768100868,55.38162500306498,26181.441749999067,30847.85068562722
1770152674,10,,Aggregated,4.200000,0.000000,1000,1900,2600,2900,3600,4400,5700,7100,24000,26000,26000,1971,3,1000.0,1633.315403876235,55.38162500306498,26181.441749999067,30862.357179096904
1770152675,10,,Aggregated,3.700000,0.000000,1000,1900,2500,2900,3600,4400,5700,7100,24000,26000,26000,1974,3,1000.0,1631.1969114098563,55.38162500306498,26181.441749999067,30832.747720364743
1770152676,10,,Aggregated,4.200000,0.000000,1000,1900,2500,2900,3600,4400,5700,7100,24000,26000,26000,1981,3,1000.0,1628.123156654227,55.38162500306498,26181.441749999067,30780.023725391216
1770152677,10,,Aggregated,3.900000,0.000000,1000,1900,2500,2800,3600,4400,5700,7100,24000,26000,26000,1987,3,1000.0,1624.1961751379017,55.38162500306498,26181.441749999067,30721.330145948665
1770152678,10,,Aggregated,3.700000,0.000000,1000,1900,2500,2800,3600,4400,5700,7100,24000,26000,26000,1989,3,1000.0,1622.8034954957277,55.38162500306498,26181.441749999067,30699.124183006537
1770152679,10,,Aggregated,4.000000,0.000000,1000,1900,2500,2800,3600,4400,5700,7100,24000,26000,26000,1992,3,1000.0,1620.798385646593,55.38162500306498,26181.441749999067,30675.430220883532
1770152680,10,,Aggregated,4.300000,0.000000,1000,1900,2500,2800,3600,4400,5700,7100,24000,26000,26000,1994,3,1000.0,1619.3696554453452,55.38162500306498,26181.441749999067,30651.87662988967
1770152682,10,,Aggregated,4.300000,0.000000,1000,1900,2500,2800,3600,4400,5700,7100,24000,26000,26000,1998,3,1000.0,1618.3180711756831,55.38162500306498,26181.441749999067,30626.915415415417
1770152683,10,,Aggregated,4.200000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2004,3,1000.0,1617.154064537929,55.38162500306498,26181.441749999067,30732.378243512972
1770152684,10,,Aggregated,3.600000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2007,3,1000.0,1614.9259015326322,55.38162500306498,26181.441749999067,30698.22321873443
1770152685,10,,Aggregated,3.700000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2011,3,1000.0,1612.6739587066058,55.38162500306498,26181.441749999067,30654.66931874689
1770152686,10,,Aggregated,4.200000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2015,3,1000.0,1610.5165982431758,55.38162500306498,26181.441749999067,30632.691315136475
1770152687,10,,Aggregated,3.800000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2018,3,1000.0,1608.329477825073,55.38162500306498,26181.441749999067,30589.792864222003
1770152688,10,,Aggregated,4.100000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2020,3,1000.0,1607.0879569519668,55.38162500306498,26181.441749999067,30567.93118811881
1770152689,10,,Aggregated,4.100000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2024,3,1000.0,1606.0514960889197,55.38162500306498,26181.441749999067,30750.238636363636
1770152690,10,,Aggregated,3.200000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2028,3,1000.0,1605.1735726705933,55.38162500306498,26181.441749999067,30704.671597633136
1770152691,10,,Aggregated,3.400000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2032,3,1000.0,1605.4881207150495,55.38162500306498,26181.441749999067,30667.597933070865
1770152692,10,,Aggregated,3.400000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2036,3,1000.0,1603.300344016195,55.38162500306498,26181.441749999067,30687.033889980354
1770152693,10,,Aggregated,3.400000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2039,3,1000.0,1601.093986697395,55.38162500306498,26181.441749999067,30642.913683178027
1770152694,10,,Aggregated,3.700000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2041,3,1000.0,1600.9188427653082,55.38162500306498,26181.441749999067,30677.79274865262
1770152695,10,,Aggregated,3.800000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2048,3,1000.0,1596.8586266078996,55.38162500306498,26181.441749999067,30756.4853515625
1770152696,10,,Aggregated,3.500000,0.000000,1000,1900,2500,2800,3600,4400,5700,7000,23000,26000,26000,2049,3,1000.0,1596.408027839424,55.38162500306498,26181.441749999067,30757.30112249878
1770152697,10,,Aggregated,3.400000,0.000000,990,1800,2500,2800,3600,4400,5500,7000,23000,26000,26000,2053,3,990.0,1593.57382744812,55.38162500306498,26181.441749999067,30709.361422308815
1770152698,10,,Aggregated,3.400000,0.000000,990,1800,2500,2800,3600,4400,5500,7000,23000,26000,26000,2056,3,990.0,1592.4218436901715,55.38162500306498,26181.441749999067,30692.086575875488
1770152699,10,,Aggregated,3.500000,0.000000,990,1800,2500,2800,3600,4400,5500,7000,23000,26000,26000,2060,3,990.0,1591.4326003650528,55.38162500306498,26181.441749999067,30733.664077669902
1770152700,10,,Aggregated,3.600000,0.000000,990,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2066,3,990.0,1587.6469573460988,55.38162500306498,26181.441749999067,30669.631171345594
1770152701,10,,Aggregated,3.500000,0.000000,990,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2070,3,990.0,1585.0458024164457,55.38162500306498,26181.441749999067,30635.873913043477
1770152702,10,,Aggregated,3.800000,0.000000,990,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2071,3,990.0,1584.3277401825437,55.38162500306498,26181.441749999067,30623.319652341863
1770152703,10,,Aggregated,3.800000,0.000000,980,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2079,3,980.0,1579.8690312862216,55.38162500306498,26181.441749999067,30601.910533910534
1770152704,10,,Aggregated,3.800000,0.000000,980,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2082,3,980.0,1577.9514193693842,55.38162500306498,26181.441749999067,30584.63784822286
1770152705,10,,Aggregated,4.000000,0.000000,980,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2086,3,980.0,1575.1497184218947,55.38162500306498,26181.441749999067,30537.52828379674
1770152706,10,,Aggregated,4.100000,0.000000,980,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2090,3,980.0,1572.9295660899843,55.38162500306498,26181.441749999067,30506.93301435407
1770152707,10,,Aggregated,3.700000,0.000000,980,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2092,3,980.0,1572.371026471826,55.38162500306498,26181.441749999067,30517.72896749522
1770152708,10,,Aggregated,4.000000,0.000000,980,1800,2500,2800,3500,4300,5500,7000,23000,26000,26000,2096,3,980.0,1570.413547990962,55.38162500306498,26181.441749999067,30496.362118320612
1770152709,10,,Aggregated,3.800000,0.000000,980,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2104,3,980.0,1567.1925548199094,55.38162500306498,26181.441749999067,30571.519961977185
1770152710,10,,Aggregated,4.000000,0.000000,980,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2106,3,980.0,1565.7976467668964,55.38162500306498,26181.441749999067,30545.873694207028
1770152711,10,,Aggregated,4.000000,0.000000,970,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2109,3,970.0,1563.7280494741844,55.38162500306498,26181.441749999067,30503.879563774302
1770152712,10,,Aggregated,4.100000,0.000000,970,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2113,3,970.0,1561.3678921599906,55.38162500306498,26181.441749999067,30536.826786559395
1770152713,10,,Aggregated,4.000000,0.000000,970,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2118,3,960.0,1558.7021168593267,55.38162500306498,26181.441749999067,30513.146836638338
1770152714,10,,Aggregated,4.000000,0.000000,960,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2119,3,960.0,1558.1118470226766,55.38162500306498,26181.441749999067,30504.588485134496
1770152715,10,,Aggregated,3.700000,0.000000,970,1800,2400,2800,3500,4300,5500,6700,23000,26000,26000,2121,3,970.0,1558.2824462159617,55.38162500306498,26181.441749999067,30546.664309288073
1770152716,10,,Aggregated,3.700000,0.000000,970,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2126,3,970.0,1559.8079115743424,55.38162500306498,26181.441749999067,30684.347130761995
1770152717,10,,Aggregated,3.400000,0.000000,970,1800,2500,2800,3500,4300,5500,6700,23000,26000,26000,2131,3,970.0,1557.7701285814321,55.38162500306498,26181.441749999067,30723.875645236978
1770152718,10,,Aggregated,3.500000,0.000000,970,1800,2400,2800,3500,4300,5500,6700,23000,26000,26000,2135,3,970.0,1555.0531730515293,55.38162500306498,26181.441749999067,30668.968149882905
1770152719,10,,Aggregated,3.900000,0.000000,970,1800,2400,2800,3500,4300,5500,6700,23000,26000,26000,2138,3,960.0,1553.6114753498643,55.38162500306498,26181.441749999067,30639.92656688494
1770152720,10,,Aggregated,3.900000,0.000000,970,1800,2400,2800,3500,4300,5500,6700,23000,26000,26000,2142,3,960.0,1552.4088657432342,55.38162500306498,26181.441749999067,30672.100840336134
1770152721,10,,Aggregated,3.900000,0.000000,960,1800,2400,2800,3500,4300,5500,6700,23000,26000,26000,2145,3,960.0,1550.4856918242435,55.38162500306498,26181.441749999067,30637.282517482516
1770152722,10,,Aggregated,3.400000,0.000000,960,1800,2400,2800,3500,4300,5500,6700,23000,26000,26000,2149,3,960.0,1548.2501879962817,55.38162500306498,26181.441749999067,30666.452768729643
1770152723,10,,Aggregated,3.600000,0.000000,950,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2153,3,950.0,1545.957050512781,55.38162500306498,26181.441749999067,30622.464932652114
1770152724,10,,Aggregated,3.600000,0.000000,950,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2155,3,950.0,1545.268854796758,55.38162500306498,26181.441749999067,30653.37215777262
1770152725,10,,Aggregated,3.400000,0.000000,950,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2161,3,950.0,1543.618070416038,55.38162500306498,26181.441749999067,30764.968070337807
1770152726,10,,Aggregated,3.500000,0.000000,950,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2163,3,950.0,1543.4516428391407,55.38162500306498,26181.441749999067,30897.55987055016
1770152727,10,,Aggregated,3.500000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2165,3,940.0,1542.0962588734774,55.38162500306498,26181.441749999067,30869.060969976905
1770152728,10,,Aggregated,3.800000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2168,3,940.0,1541.0058875323239,55.38162500306498,26181.441749999067,30826.60516605166
1770152729,10,,Aggregated,3.500000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2174,3,940.0,1538.981308630217,55.38162500306498,26181.441749999067,30818.81968721251
1770152730,10,,Aggregated,3.200000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2177,3,940.0,1537.2757495999504,55.38162500306498,26181.441749999067,30791.67110702802
1770152731,10,,Aggregated,3.500000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2186,3,940.0,1532.0671908184452,55.38162500306498,26181.441749999067,30693.237877401647
1770152732,10,,Aggregated,3.600000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2187,3,940.0,1531.401437682728,55.38162500306498,26181.441749999067,30679.633744855968
1770152733,10,,Aggregated,3.400000,0.000000,940,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2190,3,930.0,1529.4440515991375,55.38162500306498,26181.441749999067,30644.89771689498
1770152734,10,,Aggregated,3.800000,0.000000,930,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2196,3,930.0,1525.9359535141589,55.38162500306498,26181.441749999067,30611.804189435337
1770152735,10,,Aggregated,3.800000,0.000000,930,1800,2400,2800,3500,4300,5300,6700,23000,26000,26000,2200,3,930.0,1525.26288662868,55.38162500306498,26181.441749999067,30700.94409090909
1770152736,10,,Aggregated,3.800000,0.000000,930,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2204,3,920.0,1522.7969954061202,55.38162500306498,26181.441749999067,30657.635208711436
1770152737,10,,Aggregated,3.800000,0.000000,920,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2205,3,920.0,1522.208295691649,55.38162500306498,26181.441749999067,30653.556462585035
1770152738,10,,Aggregated,3.900000,0.000000,920,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2209,3,920.0,1521.8533983332272,55.38162500306498,26181.441749999067,30645.892711634224
1770152739,10,,Aggregated,4.000000,0.000000,920,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2211,3,920.0,1522.0123000724116,55.38162500306498,26181.441749999067,30644.554047942107
1770152740,10,,Aggregated,4.000000,0.000000,920,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2214,3,920.0,1521.7509290131425,55.38162500306498,26181.441749999067,30622.082204155377
1770152741,10,,Aggregated,3.700000,0.000000,920,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2220,3,920.0,1520.8287414797558,55.38162500306498,26181.441749999067,30591.098648648647
1770152742,10,,Aggregated,3.700000,0.000000,920,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2225,3,920.0,1518.484331967221,55.38162500306498,26181.441749999067,30697.834606741573
1770152743,10,,Aggregated,3.700000,0.000000,910,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2229,3,910.0,1516.2513882544,55.38162500306498,26181.441749999067,30671.769403319875
1770152744,10,,Aggregated,3.500000,0.000000,900,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2231,3,900.0,1515.1175858180432,55.38162500306498,26181.441749999067,30655.758404303004
1770152745,10,,Aggregated,3.800000,0.000000,900,1800,2400,2700,3500,4300,5300,6400,23000,26000,26000,2238,3,900.0,1512.1297055044952,55.38162500306498,26181.441749999067,30610.353887399462
1770152746,10,,Aggregated,3.800000,0.000000,900,1700,2400,2700,3500,4300,5300,6400,23000,26000,26000,2240,3,900.0,1511.1260152727955,55.38162500306498,26181.441749999067,30597.236160714285
1770152747,10,,Aggregated,3.600000,0.000000,900,1700,2400,2700,3500,4300,5300,6400,23000,26000,26000,2245,3,900.0,1508.6581646637264,55.38162500306498,26181.441749999067,30550.84320712695
1770152748,10,,Aggregated,3.800000,0.000000,900,1700,2400,2700,3500,4300,5300,6400,23000,26000,26000,2249,3,900.0,1507.767247259252,55.38162500306498,26181.441749999067,30543.58514895509
