Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760639523,10,,Aggregated,2.900000,0.000000,480,1100,1800,2200,4000,6700,16000,26000,66000,68000,68000,1931,2,480.0,1889.683965959522,60.29275001492351,68406.33941703709,132418.69860176076
1760639524,10,,Aggregated,3.300000,0.000000,480,1100,1700,2200,4000,6700,16000,26000,66000,68000,68000,1937,2,480.0,1884.2829515667747,60.29275001492351,68406.33941703709,132031.8146618482
1760639525,10,,Aggregated,3.600000,0.000000,480,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1941,2,480.0,1880.8421331874574,60.29275001492351,68406.33941703709,131811.64142194745
1760639526,10,,Aggregated,3.800000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1945,2,470.0,1877.5114729094312,60.29275001492351,68406.33941703709,131588.7120822622
1760639527,10,,Aggregated,4.100000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1950,2,470.0,1873.1152698163014,60.29275001492351,68406.33941703709,131273.09025641024
1760639528,10,,Aggregated,4.600000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1953,2,470.0,1871.1372648580207,60.29275001492351,68406.33941703709,131324.01228878647
1760639529,10,,Aggregated,4.300000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1954,2,470.0,1870.444006790025,60.29275001492351,68406.33941703709,131268.23848515865
1760639530,10,,Aggregated,4.300000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1959,2,470.0,1867.8894085930401,60.29275001492351,68406.33941703709,131220.18938233794
1760639531,10,,Aggregated,4.200000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1963,2,470.0,1865.3735456871623,60.29275001492351,68406.33941703709,131013.88181355069
1760639532,10,,Aggregated,4.100000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1966,2,470.0,1865.758254205471,60.29275001492351,68406.33941703709,130970.67395727366
1760639533,10,,Aggregated,4.400000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1969,2,470.0,1863.369739979134,60.29275001492351,68406.33941703709,130819.91315388522
1760639534,10,,Aggregated,4.000000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1972,2,470.0,1861.440537978618,60.29275001492351,68406.33941703709,130633.08772819473
1760639535,10,,Aggregated,3.700000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1974,2,470.0,1860.1821382866658,60.29275001492351,68406.33941703709,130513.35612968591
1760639536,10,,Aggregated,3.600000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1978,2,470.0,1859.5809297370363,60.29275001492351,68406.33941703709,130425.39635995956
1760639538,10,,Aggregated,3.400000,0.000000,470,1100,1700,2200,3900,6600,16000,26000,66000,68000,68000,1981,2,470.0,1857.2378943401652,60.29275001492351,68406.33941703709,130230.72185764766
1760639539,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,3900,6600,16000,26000,66000,68000,68000,1984,2,470.0,1855.5785470533656,60.29275001492351,68406.33941703709,130049.89465725806
1760639540,10,,Aggregated,3.200000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1988,2,470.0,1857.9716336241677,60.29275001492351,68406.33941703709,130027.19366197183
1760639541,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1992,2,470.0,1855.4472679356566,60.29275001492351,68406.33941703709,129788.68674698795
1760639542,10,,Aggregated,3.100000,0.000000,470,1100,1700,2200,4000,6600,16000,26000,66000,68000,68000,1996,2,470.0,1853.7556137579338,60.29275001492351,68406.33941703709,129657.53507014028
1760639543,10,,Aggregated,3.400000,0.000000,470,1100,1700,2200,3900,6500,15000,25000,59000,68000,68000,2002,2,470.0,1850.1633442276295,60.29275001492351,68406.33941703709,129530.16633366633
1760639544,10,,Aggregated,3.200000,0.000000,470,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2006,2,470.0,1847.0945764464861,60.29275001492351,68406.33941703709,129298.27118644067
1760639545,10,,Aggregated,3.600000,0.000000,470,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2011,2,470.0,1842.9074856507755,60.29275001492351,68406.33941703709,128994.95922426654
1760639546,10,,Aggregated,3.600000,0.000000,470,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2012,2,470.0,1842.0361789357344,60.29275001492351,68406.33941703709,128931.074055666
1760639547,10,,Aggregated,3.800000,0.000000,470,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2018,2,470.0,1837.49783036947,60.29275001492351,68406.33941703709,128624.03270564915
1760639548,10,,Aggregated,3.700000,0.000000,470,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2023,2,470.0,1833.602684512381,60.29275001492351,68406.33941703709,128363.35837864557
1760639549,10,,Aggregated,3.700000,0.000000,470,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2024,2,460.0,1832.7490590506598,60.29275001492351,68406.33941703709,128300.25395256917
1760639550,10,,Aggregated,3.900000,0.000000,460,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2029,2,460.0,1829.8649765571345,60.29275001492351,68406.33941703709,128107.9364218827
1760639551,10,,Aggregated,4.100000,0.000000,460,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2034,2,460.0,1826.253206313898,60.29275001492351,68406.33941703709,127828.63470993117
1760639552,10,,Aggregated,4.100000,0.000000,460,1000,1700,2200,3900,6500,15000,25000,59000,68000,68000,2038,2,460.0,1822.907478970349,60.29275001492351,68406.33941703709,127590.2806673209
1760639553,10,,Aggregated,4.200000,0.000000,460,1000,1700,2200,3900,6400,15000,25000,59000,68000,68000,2043,2,460.0,1819.78154518235,60.29275001492351,68406.33941703709,127512.67694566814
1760639554,10,,Aggregated,4.200000,0.000000,460,1000,1700,2100,3900,6400,15000,25000,59000,68000,68000,2047,2,460.0,1816.3746748776512,60.29275001492351,68406.33941703709,127264.27308255984
1760639555,10,,Aggregated,4.100000,0.000000,460,1000,1700,2100,3900,6400,15000,25000,59000,68000,68000,2051,2,460.0,1813.1598128233018,60.29275001492351,68406.33941703709,127070.92393954168
1760639556,10,,Aggregated,4.100000,0.000000,460,1000,1700,2100,3900,6400,15000,25000,59000,68000,68000,2055,2,460.0,1810.0909385725079,60.29275001492351,68406.33941703709,126826.83406326034
1760639557,10,,Aggregated,4.100000,0.000000,460,1000,1700,2100,3900,6400,15000,25000,59000,68000,68000,2059,2,460.0,1806.9889352518321,60.29275001492351,68406.33941703709,126595.25934919863
1760639558,10,,Aggregated,4.200000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2062,2,460.0,1804.5140246404055,60.29275001492351,68406.33941703709,126417.4398642095
1760639559,10,,Aggregated,4.200000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2064,2,460.0,1802.919513654816,60.29275001492351,68406.33941703709,126296.25678294574
1760639560,10,,Aggregated,4.000000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2065,2,460.0,1802.0834136075232,60.29275001492351,68406.33941703709,126241.38595641646
1760639561,10,,Aggregated,4.000000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2069,2,460.0,1801.0603040190913,60.29275001492351,68406.33941703709,126053.18028032866
1760639562,10,,Aggregated,4.000000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2071,2,460.0,1800.0992991581152,60.29275001492351,68406.33941703709,125932.65041042975
1760639563,10,,Aggregated,4.000000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2071,2,460.0,1800.0992991581152,60.29275001492351,68406.33941703709,125932.65041042975
1760639564,10,,Aggregated,3.400000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2076,2,460.0,1801.44822720637,60.29275001492351,68406.33941703709,125825.66811175337
1760639565,10,,Aggregated,2.900000,0.000000,460,1000,1700,2100,3900,6400,15000,25000,59000,68000,68000,2079,2,460.0,1803.5150388275147,60.29275001492351,68406.33941703709,125930.7950937951
1760639566,10,,Aggregated,2.900000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2083,2,460.0,1800.7192017183977,60.29275001492351,68406.33941703709,125705.15554488718
1760639567,10,,Aggregated,2.900000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2084,2,460.0,1800.2924555606494,60.29275001492351,68406.33941703709,125665.52351247601
1760639568,10,,Aggregated,2.700000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2085,2,460.0,1799.742630002568,60.29275001492351,68406.33941703709,125631.4489208633
1760639569,10,,Aggregated,2.700000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2088,2,460.0,1799.1443639512975,60.29275001492351,68406.33941703709,125472.0933908046
1760639570,10,,Aggregated,2.700000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2089,2,460.0,1799.3722407713426,60.29275001492351,68406.33941703709,125514.65629487793
1760639571,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2091,2,460.0,1798.32755934783,60.29275001492351,68406.33941703709,125577.15542802487
1760639572,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6300,15000,25000,59000,68000,68000,2096,2,460.0,1798.3108355860002,60.29275001492351,68406.33941703709,125321.91078244275
1760639573,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6400,15000,25000,59000,68000,68000,2098,2,460.0,1800.3950955139421,60.29275001492351,68406.33941703709,125304.63012392755
1760639574,10,,Aggregated,2.200000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2101,2,460.0,1797.977711592216,60.29275001492351,68406.33941703709,125126.77534507378
1760639575,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2102,2,460.0,1797.1548363131642,60.29275001492351,68406.33941703709,125067.75832540437
1760639576,10,,Aggregated,2.500000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2106,2,460.0,1795.3869956933584,60.29275001492351,68406.33941703709,124883.99810066477
1760639577,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2109,2,460.0,1795.2062097620565,60.29275001492351,68406.33941703709,124851.62304409673
1760639578,10,,Aggregated,2.400000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2113,2,460.0,1793.0652931912957,60.29275001492351,68406.33941703709,124808.39990534785
1760639579,10,,Aggregated,2.300000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2115,2,460.0,1791.4742028624994,60.29275001492351,68406.33941703709,124691.69219858156
1760639580,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2119,2,460.0,1789.5835937612994,60.29275001492351,68406.33941703709,124563.22274657857
1760639581,10,,Aggregated,2.800000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2121,2,460.0,1788.108985331071,60.29275001492351,68406.33941703709,124449.21404997642
1760639582,10,,Aggregated,2.700000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2126,2,460.0,1785.136758256419,60.29275001492351,68406.33941703709,124167.74600188147
1760639583,10,,Aggregated,3.100000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2128,2,460.0,1783.6010310987565,60.29275001492351,68406.33941703709,124051.49295112782
1760639584,10,,Aggregated,2.900000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2132,2,460.0,1781.044788857486,60.29275001492351,68406.33941703709,124009.94699812382
1760639585,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2134,2,460.0,1779.4647295431498,60.29275001492351,68406.33941703709,123893.77225866917
1760639586,10,,Aggregated,3.000000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2134,2,460.0,1779.4647295431498,60.29275001492351,68406.33941703709,123893.77225866917
1760639587,10,,Aggregated,3.100000,0.000000,460,1000,1700,2100,3800,6300,14000,25000,59000,68000,68000,2139,3,460.0,1777.4286735680705,60.29275001492351,68406.33941703709,123659.33380084152
1760639588,10,,Aggregated,3.000000,0.000000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2142,3,460.0,1775.8773210056602,60.29275001492351,68406.33941703709,123508.441643324
1760639589,10,,Aggregated,3.000000,0.000000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2142,3,460.0,1775.8773210056602,60.29275001492351,68406.33941703709,123508.441643324
1760639590,10,,Aggregated,2.700000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2144,3,460.0,1776.4811298242041,60.29275001492351,68406.33941703709,123403.6921641791
1760639591,10,,Aggregated,2.800000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2147,3,460.0,1775.1955496278817,60.29275001492351,68406.33941703709,123254.5542617606
1760639592,10,,Aggregated,2.800000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2147,3,460.0,1775.1955496278817,60.29275001492351,68406.33941703709,123254.5542617606
1760639593,10,,Aggregated,2.400000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2153,3,460.0,1776.282700596395,60.29275001492351,68406.33941703709,123070.1416627961
1760639594,10,,Aggregated,2.300000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2154,3,460.0,1775.543701238632,60.29275001492351,68406.33941703709,123015.3416898793
1760639595,10,,Aggregated,2.200000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2156,3,460.0,1774.0230922082785,60.29275001492351,68406.33941703709,122902.27968460112
1760639596,10,,Aggregated,2.300000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2159,3,460.0,1772.2018715113356,60.29275001492351,68406.33941703709,122751.50254747568
1760639597,10,,Aggregated,2.200000,0.100000,460,1000,1700,2100,3700,6300,14000,25000,59000,68000,68000,2162,3,460.0,1774.230173493511,60.29275001492351,68406.33941703709,122867.93848288621
1760639598,10,,Aggregated,2.200000,0.100000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2165,3,460.0,1772.1409498692672,60.29275001492351,68406.33941703709,122702.3427251732
1760639599,10,,Aggregated,2.100000,0.000000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2171,3,460.0,1769.0290317484378,60.29275001492351,68406.33941703709,122465.7637033625
1760639600,10,,Aggregated,2.300000,0.000000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2173,3,460.0,1768.276812245683,60.29275001492351,68406.33941703709,122376.80809940175
1760639601,10,,Aggregated,2.500000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2176,3,450.0,1766.0482813694484,60.29275001492351,68406.33941703709,122208.5059742647
1760639602,10,,Aggregated,2.900000,0.000000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2179,3,460.0,1765.4320556108012,60.29275001492351,68406.33941703709,122125.02248737954
1760639603,10,,Aggregated,2.900000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2181,3,450.0,1764.057257741398,60.29275001492351,68406.33941703709,122015.76937184778
1760639604,10,,Aggregated,3.000000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2185,3,450.0,1761.3178037226603,60.29275001492351,68406.33941703709,121835.11899313501
1760639605,10,,Aggregated,3.200000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2187,3,450.0,1760.2371260896464,60.29275001492351,68406.33941703709,121734.88797439415
1760639606,10,,Aggregated,3.000000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2190,3,450.0,1758.3598317196231,60.29275001492351,68406.33941703709,121580.00410958905
1760639607,10,,Aggregated,3.000000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2193,3,450.0,1757.0559305585703,60.29275001492351,68406.33941703709,121450.06794345645
1760639608,10,,Aggregated,3.100000,0.000000,450,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2196,3,450.0,1755.6547112586131,60.29275001492351,68406.33941703709,121334.7349726776
1760639609,10,,Aggregated,3.300000,0.000000,460,990,1600,2100,3700,6300,14000,25000,59000,68000,68000,2198,3,450.0,1754.6216964508392,60.29275001492351,68406.33941703709,121228.22474977252
1760639610,10,,Aggregated,3.000000,0.000000,460,1000,1600,2100,3700,6300,14000,25000,59000,68000,68000,2200,3,450.0,1754.365960419977,60.29275001492351,68406.33941703709,121218.05272727273
1760639611,10,,Aggregated,3.000000,0.000000,460,990,1600,2100,3700,6200,14000,25000,59000,68000,68000,2204,3,460.0,1752.7613441125009,60.29275001492351,68406.33941703709,121011.81533575317
1760639612,10,,Aggregated,2.600000,0.000000,460,990,1600,2100,3700,6200,14000,25000,59000,68000,68000,2207,3,460.0,1752.1648784014303,60.29275001492351,68406.33941703709,120864.77208880834
1760639613,10,,Aggregated,2.700000,0.000000,460,990,1600,2100,3700,6200,14000,25000,59000,68000,68000,2210,3,450.0,1749.9899063198784,60.29275001492351,68406.33941703709,120702.99502262444
1760639614,10,,Aggregated,2.800000,0.000000,460,990,1600,2100,3600,6200,14000,25000,59000,68000,68000,2213,3,460.0,1748.686706943944,60.29275001492351,68406.33941703709,120549.64889290556
1760639615,10,,Aggregated,2.600000,0.000000,460,990,1600,2100,3600,6200,14000,25000,59000,68000,68000,2214,3,450.0,1748.0352509828285,60.29275001492351,68406.33941703709,120498.61788617886
1760639616,10,,Aggregated,2.700000,0.000000,460,990,1600,2100,3700,6300,14000,25000,61000,68000,68000,2217,3,460.0,1775.373989630134,60.29275001492351,68406.33941703709,125174.06630581868
1760639617,10,,Aggregated,2.800000,0.000000,460,990,1600,2100,3700,6300,14000,25000,61000,68000,68000,2219,3,460.0,1774.1939005786487,60.29275001492351,68406.33941703709,125063.71698963497
1760639618,10,,Aggregated,2.700000,0.000000,460,990,1600,2100,3700,6200,14000,25000,61000,68000,68000,2221,3,460.0,1775.6409225052146,60.29275001492351,68406.33941703709,125067.03556956326
1760639619,10,,Aggregated,2.700000,0.000000,460,990,1600,2100,3700,6200,14000,25000,61000,68000,68000,2221,3,460.0,1775.6409225052146,60.29275001492351,68406.33941703709,125067.03556956326
