Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761663404,10,,Aggregated,3.300000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2291,2,340.0,996.4416885526535,60.193040990270674,27880.804625005112,37971.94151025753
1761663405,10,,Aggregated,3.200000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2295,2,340.0,995.3594385150958,60.193040990270674,27880.804625005112,37985.82352941176
1761663406,10,,Aggregated,3.800000,0.000000,340,650,1100,1500,2500,3900,6300,8800,24000,28000,28000,2299,2,340.0,994.0168162858381,60.193040990270674,27880.804625005112,37939.871683340585
1761663407,10,,Aggregated,3.900000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2304,2,340.0,992.7165130274043,60.193040990270674,27880.804625005112,37899.46310763889
1761663408,10,,Aggregated,3.900000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2307,2,340.0,991.8498447001017,60.193040990270674,27880.804625005112,37889.947117468575
1761663409,10,,Aggregated,4.000000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2309,2,340.0,991.4466750823461,60.193040990270674,27880.804625005112,37868.99913382417
1761663410,10,,Aggregated,4.000000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2310,2,340.0,991.128462849412,60.193040990270674,27880.804625005112,37863.362337662336
1761663411,10,,Aggregated,3.900000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2313,2,340.0,991.9692825759381,60.193040990270674,27880.804625005112,37922.21487246001
1761663412,10,,Aggregated,3.900000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2314,2,340.0,991.5851524663544,60.193040990270674,27880.804625005112,37907.9407951599
1761663413,10,,Aggregated,3.700000,0.000000,340,640,1100,1500,2500,3900,6200,8800,24000,28000,28000,2315,2,340.0,991.1859905573028,60.193040990270674,27880.804625005112,37892.524838012956
1761663414,10,,Aggregated,3.600000,0.000000,340,650,1100,1500,2500,4000,6200,8800,24000,28000,28000,2317,2,340.0,993.4817673060605,60.193040990270674,27880.804625005112,38117.05999136815
1761663415,10,,Aggregated,3.500000,0.000000,340,650,1100,1500,2500,4000,6200,8800,24000,28000,28000,2320,2,340.0,998.0282093095452,60.193040990270674,27880.804625005112,38115.64655172414
1761663416,10,,Aggregated,2.900000,0.000000,340,650,1100,1500,2500,4000,6200,8800,24000,28000,28000,2322,2,340.0,999.958111565958,60.193040990270674,27880.804625005112,38184.76658053402
1761663417,10,,Aggregated,2.500000,0.000000,340,650,1100,1500,2500,4100,6300,8800,24000,28000,28000,2328,2,340.0,1001.8083024656954,60.193040990270674,27880.804625005112,38198.55326460481
1761663418,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,4100,6300,8800,24000,28000,28000,2333,2,340.0,1000.7622039284732,60.193040990270674,27880.804625005112,38220.88598371196
1761663419,10,,Aggregated,2.300000,0.000000,340,650,1100,1500,2500,4100,6300,8800,24000,28000,28000,2335,2,340.0,999.9948240612939,60.193040990270674,27880.804625005112,38188.97301927195
1761663420,10,,Aggregated,2.300000,0.000000,340,650,1100,1500,2500,4100,6300,8800,24000,28000,28000,2339,2,340.0,998.6205722599965,60.193040990270674,27880.804625005112,38165.8281316802
1761663421,10,,Aggregated,2.600000,0.000000,340,640,1100,1500,2500,4000,6300,8800,24000,28000,28000,2345,2,340.0,996.8138897723318,60.193040990270674,27880.804625005112,38091.321961620466
1761663422,10,,Aggregated,2.500000,0.000000,340,640,1100,1500,2500,4000,6300,8800,24000,28000,28000,2347,2,340.0,996.0309931363934,60.193040990270674,27880.804625005112,38059.45675330209
1761663424,10,,Aggregated,2.900000,0.000000,340,640,1100,1500,2500,4000,6200,8800,24000,28000,28000,2351,2,340.0,995.5200800081233,60.193040990270674,27880.804625005112,38097.451722671205
1761663425,10,,Aggregated,3.200000,0.000000,340,640,1100,1500,2500,4000,6200,8800,24000,28000,28000,2352,2,340.0,995.3367743831167,60.193040990270674,27880.804625005112,38083.15051020408
1761663426,10,,Aggregated,3.300000,0.000000,340,640,1100,1500,2500,4000,6200,8800,24000,28000,28000,2357,2,340.0,993.7366218070034,60.193040990270674,27880.804625005112,38002.798896902845
1761663427,10,,Aggregated,3.500000,0.000000,340,640,1100,1500,2500,4000,6200,8800,24000,28000,28000,2358,2,340.0,994.2777543889315,60.193040990270674,27880.804625005112,37996.15733672604
1761663428,10,,Aggregated,3.500000,0.000000,340,640,1100,1500,2500,4000,6200,8800,24000,28000,28000,2358,2,340.0,994.2777543889315,60.193040990270674,27880.804625005112,37996.15733672604
1761663429,10,,Aggregated,3.600000,0.000000,340,640,1100,1500,2500,4100,6200,8800,24000,28000,28000,2360,2,340.0,996.3976655606358,60.193040990270674,27880.804625005112,38055.17796610169
1761663430,10,,Aggregated,3.500000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2364,2,340.0,1000.1263655059622,60.193040990270674,27880.804625005112,38227.97758037225
1761663431,10,,Aggregated,3.000000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2365,2,340.0,1001.3389696676963,60.193040990270674,27880.804625005112,38221.26046511628
1761663432,10,,Aggregated,2.700000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2369,2,340.0,1001.8584368814262,60.193040990270674,27880.804625005112,38172.70198395948
1761663433,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2371,2,340.0,1002.0644332446666,60.193040990270674,27880.804625005112,38149.90383804302
1761663434,10,,Aggregated,2.600000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2371,2,340.0,1002.0644332446666,60.193040990270674,27880.804625005112,38149.90383804302
1761663435,10,,Aggregated,2.300000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2373,2,340.0,1003.006504992875,60.193040990270674,27880.804625005112,38128.28613569322
1761663436,10,,Aggregated,2.300000,0.000000,340,650,1100,1500,2500,4100,6200,8800,24000,28000,28000,2374,2,340.0,1003.3428078551374,60.193040990270674,27880.804625005112,38112.25947767481
1761663437,10,,Aggregated,2.000000,0.000000,340,650,1100,1500,2500,4100,6300,8800,24000,28000,28000,2375,2,340.0,1006.8747845676212,60.193040990270674,27880.804625005112,38186.48
1761663438,10,,Aggregated,2.000000,0.000000,340,650,1100,1500,2500,4100,6400,8800,24000,28000,28000,2377,2,340.0,1011.0069325717666,60.193040990270674,27880.804625005112,38244.543121581824
1761663439,10,,Aggregated,1.700000,0.000000,340,650,1100,1500,2500,4100,6400,8800,24000,28000,28000,2378,2,340.0,1012.6501831257734,60.193040990270674,27880.804625005112,38237.855761143815
1761663440,10,,Aggregated,1.700000,0.000000,340,660,1100,1500,2600,4100,6400,8800,24000,28000,28000,2379,2,340.0,1013.5473039676729,60.193040990270674,27880.804625005112,38222.67507356032
1761663441,10,,Aggregated,1.900000,0.000000,340,660,1100,1500,2600,4100,6500,8800,24000,28000,28000,2383,2,340.0,1019.1358759845107,60.193040990270674,27880.804625005112,38267.04196391103
1761663442,10,,Aggregated,1.900000,0.000000,340,660,1100,1500,2600,4100,6500,8800,24000,28000,28000,2383,2,340.0,1019.1358759845107,60.193040990270674,27880.804625005112,38267.04196391103
1761663443,10,,Aggregated,1.500000,0.000000,350,660,1100,1500,2600,4200,6500,8800,24000,28000,28000,2386,2,340.0,1023.7622264128646,60.193040990270674,27880.804625005112,38275.83277451802
1761663444,10,,Aggregated,1.500000,0.000000,350,660,1100,1500,2600,4200,6500,8800,24000,28000,28000,2386,2,340.0,1023.7622264128646,60.193040990270674,27880.804625005112,38275.83277451802
1761663445,10,,Aggregated,1.600000,0.000000,350,670,1100,1500,2600,4200,6500,9200,24000,28000,28000,2394,3,350.0,1030.3236000994405,60.193040990270674,27880.804625005112,38295.24644945697
1761663446,10,,Aggregated,1.600000,0.000000,350,670,1100,1500,2600,4200,6500,9200,24000,28000,28000,2396,3,350.0,1029.576191400688,60.193040990270674,27880.804625005112,38273.30133555926
1761663447,10,,Aggregated,2.100000,0.100000,350,660,1100,1500,2600,4200,6500,8800,24000,28000,28000,2402,3,340.0,1027.4477307847817,60.193040990270674,27880.804625005112,38187.50707743547
1761663448,10,,Aggregated,2.100000,0.100000,350,660,1100,1500,2600,4200,6500,8800,24000,28000,28000,2404,3,340.0,1026.9238825095888,60.193040990270674,27880.804625005112,38160.634775374376
1761663449,10,,Aggregated,2.200000,0.100000,350,660,1100,1500,2600,4200,6500,8800,24000,28000,28000,2405,3,350.0,1026.6693647484633,60.193040990270674,27880.804625005112,38154.72848232848
1761663450,10,,Aggregated,2.700000,0.100000,350,660,1100,1500,2600,4200,6500,8800,24000,28000,28000,2407,3,350.0,1027.327046708792,60.193040990270674,27880.804625005112,38188.90652264229
1761663451,10,,Aggregated,2.700000,0.100000,360,670,1100,1500,2600,4200,6500,8800,24000,28000,28000,2412,3,350.0,1028.0956539399058,60.193040990270674,27880.804625005112,38269.05514096186
1761663452,10,,Aggregated,2.700000,0.100000,360,670,1100,1500,2600,4200,6500,8800,24000,28000,28000,2415,3,360.0,1029.402424573101,60.193040990270674,27880.804625005112,38296.55610766046
1761663453,10,,Aggregated,2.700000,0.100000,360,670,1100,1500,2600,4200,6500,8800,24000,28000,28000,2417,3,360.0,1029.9495553591403,60.193040990270674,27880.804625005112,38312.83533305751
1761663454,10,,Aggregated,2.800000,0.100000,360,670,1100,1500,2600,4200,6500,8800,24000,28000,28000,2419,3,360.0,1029.931796752804,60.193040990270674,27880.804625005112,38290.42290202563
1761663455,10,,Aggregated,3.100000,0.100000,360,670,1100,1500,2600,4100,6500,8800,24000,28000,28000,2422,3,360.0,1030.410694024373,60.193040990270674,27880.804625005112,38256.38852188274
1761663456,10,,Aggregated,3.300000,0.100000,360,670,1100,1500,2600,4100,6500,8800,24000,28000,28000,2423,3,360.0,1030.9784599195323,60.193040990270674,27880.804625005112,38249.820470491126
1761663457,10,,Aggregated,2.900000,0.000000,360,670,1100,1500,2600,4100,6500,8800,24000,28000,28000,2424,3,360.0,1031.78182967617,60.193040990270674,27880.804625005112,38271.62004950495
1761663458,10,,Aggregated,2.900000,0.000000,360,680,1100,1500,2600,4100,6500,8800,24000,28000,28000,2426,3,360.0,1033.2628142897945,60.193040990270674,27880.804625005112,38287.49175597692
1761663459,10,,Aggregated,2.600000,0.000000,360,680,1100,1500,2600,4200,6500,8800,24000,28000,28000,2430,3,360.0,1034.9392172526866,60.193040990270674,27880.804625005112,38270.7304526749
1761663460,10,,Aggregated,2.200000,0.000000,360,680,1200,1500,2600,4200,6500,8800,24000,28000,28000,2432,3,360.0,1037.8028554543728,60.193040990270674,27880.804625005112,38330.55222039474
1761663461,10,,Aggregated,2.500000,0.000000,360,690,1200,1600,2600,4200,6500,8800,24000,28000,28000,2435,3,360.0,1039.9436877166431,60.193040990270674,27880.804625005112,38356.88747433265
1761663462,10,,Aggregated,2.500000,0.000000,360,690,1200,1600,2600,4200,6500,8800,24000,28000,28000,2435,3,360.0,1039.9436877166431,60.193040990270674,27880.804625005112,38356.88747433265
1761663463,10,,Aggregated,2.300000,0.000000,360,690,1200,1600,2600,4200,6500,8800,24000,28000,28000,2439,3,360.0,1041.1413962029728,60.193040990270674,27880.804625005112,38385.9946699467
1761663464,10,,Aggregated,2.300000,0.000000,360,690,1200,1600,2600,4200,6500,8800,24000,28000,28000,2439,3,360.0,1041.1413962029728,60.193040990270674,27880.804625005112,38385.9946699467
1761663465,10,,Aggregated,2.100000,0.000000,370,690,1200,1600,2700,4200,6500,8800,24000,28000,28000,2442,3,360.0,1044.5943886519444,60.193040990270674,27880.804625005112,38374.78992628992
1761663466,10,,Aggregated,2.100000,0.000000,370,690,1200,1600,2700,4200,6500,8800,24000,28000,28000,2442,3,360.0,1044.5943886519444,60.193040990270674,27880.804625005112,38374.78992628992
1761663467,10,,Aggregated,2.000000,0.000000,370,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2445,3,370.0,1047.2422013313112,60.193040990270674,27880.804625005112,38355.117791411045
1761663468,10,,Aggregated,2.000000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2450,3,370.0,1049.0243348151182,60.193040990270674,27880.804625005112,38442.85428571429
1761663469,10,,Aggregated,2.200000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2454,3,380.0,1051.6858324352272,60.193040990270674,27880.804625005112,38443.79339853301
1761663470,10,,Aggregated,2.300000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2457,3,380.0,1050.8227081485743,60.193040990270674,27880.804625005112,38413.32722832723
1761663471,10,,Aggregated,2.300000,0.000000,370,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2459,3,370.0,1050.216223263139,60.193040990270674,27880.804625005112,38383.72143147621
1761663472,10,,Aggregated,2.600000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2465,3,380.0,1050.4257750353222,60.193040990270674,27880.804625005112,38457.23610547667
1761663473,10,,Aggregated,2.600000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2467,3,380.0,1050.1250955460305,60.193040990270674,27880.804625005112,38435.280907985405
1761663474,10,,Aggregated,2.300000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2470,3,380.0,1049.1775990401068,60.193040990270674,27880.804625005112,38405.355870445346
1761663475,10,,Aggregated,2.300000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2470,3,380.0,1049.1775990401068,60.193040990270674,27880.804625005112,38405.355870445346
1761663476,10,,Aggregated,3.100000,0.000000,380,700,1200,1600,2700,4200,6500,8800,24000,28000,28000,2471,3,380.0,1049.4738607867516,60.193040990270674,27880.804625005112,38389.8146499393
1761663477,10,,Aggregated,2.800000,0.000000,380,710,1200,1600,2700,4200,6500,8800,24000,28000,28000,2475,3,380.0,1051.8098389745808,60.193040990270674,27880.804625005112,38332.73656565657
1761663478,10,,Aggregated,2.800000,0.000000,380,710,1200,1600,2700,4200,6500,8800,24000,28000,28000,2478,3,380.0,1054.0725096868757,60.193040990270674,27880.804625005112,38341.50484261501
1761663479,10,,Aggregated,2.800000,0.000000,380,710,1200,1600,2700,4200,6500,8800,24000,28000,28000,2482,3,380.0,1055.0631470270264,60.193040990270674,27880.804625005112,38436.4141821112
1761663480,10,,Aggregated,2.800000,0.000000,380,710,1200,1600,2700,4200,6500,8800,24000,28000,28000,2483,3,380.0,1056.099851374576,60.193040990270674,27880.804625005112,38429.9323399114
1761663481,10,,Aggregated,2.800000,0.000000,380,720,1200,1600,2700,4200,6500,8800,24000,28000,28000,2485,3,380.0,1056.9428616386617,60.193040990270674,27880.804625005112,38408.42293762576
1761663482,10,,Aggregated,2.800000,0.000000,380,720,1200,1600,2700,4200,6500,8800,24000,28000,28000,2485,3,380.0,1056.9428616386617,60.193040990270674,27880.804625005112,38408.42293762576
1761663483,10,,Aggregated,2.800000,0.000000,380,720,1200,1600,2700,4200,6500,8800,24000,28000,28000,2485,3,380.0,1056.9428616386617,60.193040990270674,27880.804625005112,38408.42293762576
1761663484,10,,Aggregated,2.500000,0.000000,380,720,1200,1600,2700,4200,6500,8800,24000,28000,28000,2488,3,380.0,1060.5426181358787,60.193040990270674,27880.804625005112,38524.606109324755
1761663485,10,,Aggregated,2.500000,0.000000,380,720,1200,1600,2700,4200,6500,8800,24000,28000,28000,2490,3,380.0,1062.793480256654,60.193040990270674,27880.804625005112,38493.70080321285
1761663486,10,,Aggregated,1.500000,0.000000,380,720,1200,1600,2700,4300,6500,8800,24000,28000,28000,2491,3,380.0,1065.482385105209,60.193040990270674,27880.804625005112,38564.31192292252
1761663487,10,,Aggregated,1.500000,0.000000,380,720,1200,1600,2700,4300,6500,8800,24000,28000,28000,2491,3,380.0,1065.482385105209,60.193040990270674,27880.804625005112,38564.31192292252
1761663488,10,,Aggregated,2.000000,0.000000,390,720,1200,1700,2800,4300,6600,8800,24000,28000,28000,2497,3,390.0,1071.0057745979407,60.193040990270674,27880.804625005112,38581.96515818983
1761663489,10,,Aggregated,2.000000,0.000000,390,720,1200,1700,2800,4300,6600,8800,24000,28000,28000,2499,3,390.0,1072.1384931324797,60.193040990270674,27880.804625005112,38560.02881152461
1761663490,10,,Aggregated,1.700000,0.000000,390,720,1200,1700,2800,4300,6500,8800,24000,28000,28000,2502,3,390.0,1072.646050744638,60.193040990270674,27880.804625005112,38558.28497202238
1761663491,10,,Aggregated,1.800000,0.000000,390,730,1200,1700,2800,4300,6500,8800,24000,28000,28000,2504,3,390.0,1073.3178481446034,60.193040990270674,27880.804625005112,38538.26158146965
1761663492,10,,Aggregated,1.800000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2511,3,390.0,1077.3506215173497,60.193040990270674,27880.804625005112,38561.05097570689
1761663493,10,,Aggregated,1.900000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2514,3,390.0,1076.3001917116421,60.193040990270674,27880.804625005112,38523.96340493238
1761663494,10,,Aggregated,2.100000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2516,3,390.0,1077.2438994451747,60.193040990270674,27880.804625005112,38586.08426073132
1761663495,10,,Aggregated,2.600000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2518,3,390.0,1076.6012006735707,60.193040990270674,27880.804625005112,38560.59531374106
1761663496,10,,Aggregated,2.900000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2520,3,390.0,1076.8899189337462,60.193040990270674,27880.804625005112,38548.36388888889
1761663497,10,,Aggregated,2.900000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2520,3,390.0,1076.8899189337462,60.193040990270674,27880.804625005112,38548.36388888889
1761663498,10,,Aggregated,2.900000,0.000000,390,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2521,3,390.0,1077.5776923530536,60.193040990270674,27880.804625005112,38541.93534311781
1761663499,10,,Aggregated,2.900000,0.000000,400,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2527,3,400.0,1080.574649059385,60.193040990270674,27880.804625005112,38640.00158290463
1761663500,10,,Aggregated,2.900000,0.000000,400,730,1200,1700,2800,4300,6600,8800,24000,28000,28000,2527,3,400.0,1080.574649059385,60.193040990270674,27880.804625005112,38640.00158290463
1761663501,10,,Aggregated,2.600000,0.000000,400,730,1200,1700,2800,4300,6700,8800,24000,28000,28000,2529,3,400.0,1083.593344193776,60.193040990270674,27880.804625005112,38703.04942665085
1761663502,10,,Aggregated,2.600000,0.000000,400,730,1300,1700,2800,4400,6700,8800,24000,28000,28000,2531,3,400.0,1085.48485870488,60.193040990270674,27880.804625005112,38825.435401027265
